caro| I| CLAIM| NA| NA| 0
vecin@.| I| CLAIM| NA| NA| 0
Y| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
recuerda| B| PREMISE| EXEMPLIFICATION| SUPPORT| -1
la| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
M-30| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
o| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
el| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
túnel| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
María| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
de| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
Molina| I| PREMISE| EXEMPLIFICATION| SUPPORT| -1
.| O| NA| NA| NA| 0

Tenemos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hacer| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
bicicleta| O| NA| NA| NA| 0
disponga| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
mejores| O| NA| NA| NA| 0
infraestructuras| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
nuestra| O| NA| NA| NA| 0
ciudad| O| NA| NA| NA| 0
os| O| NA| NA| NA| 0
invito| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
favor| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
apoyéis| O| NA| NA| NA| 0
también| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
propuesta| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
bicicletas| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
metro| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Además| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| B| PREMISE| ADDITION| SUPPORT| 1
obvia| I| PREMISE| ADDITION| SUPPORT| 1
necesidad| I| PREMISE| ADDITION| SUPPORT| 1
de| I| PREMISE| ADDITION| SUPPORT| 1
limpiar| I| PREMISE| ADDITION| SUPPORT| 1
las| I| PREMISE| ADDITION| SUPPORT| 1
calles| I| PREMISE| ADDITION| SUPPORT| 1
a| I| PREMISE| ADDITION| SUPPORT| 1
fondo| I| PREMISE| ADDITION| SUPPORT| 1
especialmente| I| PREMISE| ADDITION| SUPPORT| 1
del| I| PREMISE| ADDITION| SUPPORT| 1
centro| I| PREMISE| ADDITION| SUPPORT| 1
,| I| PREMISE| ADDITION| SUPPORT| 1
que| I| PREMISE| ADDITION| SUPPORT| 1
manifiesta| I| PREMISE| ADDITION| SUPPORT| 1
un| I| PREMISE| ADDITION| SUPPORT| 1
estado| I| PREMISE| ADDITION| SUPPORT| 1
lamentable| I| PREMISE| ADDITION| SUPPORT| 1
es| B| CLAIM| NA| NA| 0
necesario| I| CLAIM| NA| NA| 0
un| I| CLAIM| NA| NA| 0
plan| I| CLAIM| NA| NA| 0
global| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
eduque| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
colegios| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
barrios| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
informe| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
calles| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
vecinos| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
transeúntes| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
colectivos| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
como| I| CLAIM| NA| NA| 0
paso| I| CLAIM| NA| NA| 0
transitorio| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
normalización| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
sancione| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
quien| I| CLAIM| NA| NA| 0
orine| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
escupa| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
defeque| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
vía| I| CLAIM| NA| NA| 0
pública| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
recoja| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
excrementos| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
sus| I| CLAIM| NA| NA| 0
animales| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
permita| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
estos| I| CLAIM| NA| NA| 0
orinen| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
portales| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
macetas| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
tire| I| CLAIM| NA| NA| 0
papeles| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
chicles| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
colillas| I| CLAIM| NA| NA| 0
o| I| CLAIM| NA| NA| 0
cualquier| I| CLAIM| NA| NA| 0
objeto| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
ensucie| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
vía| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
no| I| CLAIM| NA| NA| 0
participe| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
correcto| I| CLAIM| NA| NA| 0
proceso| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
reciclaje| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
Lo| B| CLAIM| NA| NA| 0
primero| I| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
concienciación| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
información| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
educación| I| CLAIM| NA| NA| 0
cívica| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
medio| I| CLAIM| NA| NA| 0
ambiental| I| CLAIM| NA| NA| 0
pero| O| NA| NA| NA| 0
la| B| PREMISE| OPPOSITION| ATTACK| -1
situación| I| PREMISE| OPPOSITION| ATTACK| -1
de| I| PREMISE| OPPOSITION| ATTACK| -1
Madrid| I| PREMISE| OPPOSITION| ATTACK| -1
empieza| I| PREMISE| OPPOSITION| ATTACK| -1
a| I| PREMISE| OPPOSITION| ATTACK| -1
exigir| I| PREMISE| OPPOSITION| ATTACK| -1
medidas| I| PREMISE| OPPOSITION| ATTACK| -1
excepcionales| I| PREMISE| OPPOSITION| ATTACK| -1
en| I| PREMISE| OPPOSITION| ATTACK| -1
esta| I| PREMISE| OPPOSITION| ATTACK| -1
materia| I| PREMISE| OPPOSITION| ATTACK| -1
.| O| NA| NA| NA| 0

Dudo| O| NA| NA| NA| 0
muchísimo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
hecho| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
poner| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
impuesto| O| NA| NA| NA| 0
injusto| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
dueños| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
recojan| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
excrementos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
sirva| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
gente| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
abandone| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
adopte| O| NA| NA| NA| 0
sin| O| NA| NA| NA| 0
conocer| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
consecuencias| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
favor| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
pensemos| O| NA| NA| NA| 0
bien| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
escribimos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Creo| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
antes| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
limpiar| I| CLAIM| NA| NA| 0
,| I| CLAIM| NA| NA| 0
el| I| CLAIM| NA| NA| 0
ciudadano| I| CLAIM| NA| NA| 0
debería| I| CLAIM| NA| NA| 0
dejar| I| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
ensuciar| I| CLAIM| NA| NA| 0
.| O| NA| NA| NA| 0
No| B| PREMISE| REASON| SUPPORT| -1
cuesta| I| PREMISE| REASON| SUPPORT| -1
nada| I| PREMISE| REASON| SUPPORT| -1
gurdarse| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
papel| I| PREMISE| REASON| SUPPORT| -1
en| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
mano| I| PREMISE| REASON| SUPPORT| -1
hasta| I| PREMISE| REASON| SUPPORT| -1
encontrar| I| PREMISE| REASON| SUPPORT| -1
una| I| PREMISE| REASON| SUPPORT| -1
papelera| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Y| O| NA| NA| NA| 0
tampoco| B| PREMISE| OPPOSITION| ATTACK| -2
es| I| PREMISE| OPPOSITION| ATTACK| -2
necesario| I| PREMISE| OPPOSITION| ATTACK| -2
que| I| PREMISE| OPPOSITION| ATTACK| -2
haya| I| PREMISE| OPPOSITION| ATTACK| -2
papeleras| I| PREMISE| OPPOSITION| ATTACK| -2
a| I| PREMISE| OPPOSITION| ATTACK| -2
cada| I| PREMISE| OPPOSITION| ATTACK| -2
50| I| PREMISE| OPPOSITION| ATTACK| -2
metros| I| PREMISE| OPPOSITION| ATTACK| -2
,| O| NA| NA| NA| 0
podemos| B| PREMISE| REASON| SUPPORT| -1
aguantar| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
poquito| I| PREMISE| REASON| SUPPORT| -1
más| I| PREMISE| REASON| SUPPORT| -1
que| I| PREMISE| REASON| SUPPORT| -1
eso| I| PREMISE| REASON| SUPPORT| -1
sin| I| PREMISE| REASON| SUPPORT| -1
tener| I| PREMISE| REASON| SUPPORT| -1
qun| I| PREMISE| REASON| SUPPORT| -1
tirar| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
basura| I| PREMISE| REASON| SUPPORT| -1
por| I| PREMISE| REASON| SUPPORT| -1
donde| I| PREMISE| REASON| SUPPORT| -1
nos| I| PREMISE| REASON| SUPPORT| -1
apetezca| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Tener| B| PREMISE| REASON| SUPPORT| -2
papeleras| I| PREMISE| REASON| SUPPORT| -2
por| I| PREMISE| REASON| SUPPORT| -2
todas| I| PREMISE| REASON| SUPPORT| -2
partes| I| PREMISE| REASON| SUPPORT| -2
también| I| PREMISE| REASON| SUPPORT| -2
cuesta| I| PREMISE| REASON| SUPPORT| -2
dinero| I| PREMISE| REASON| SUPPORT| -2
,| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
fomenta| B| PREMISE| REASON| SUPPORT| -3
que| I| PREMISE| REASON| SUPPORT| -3
la| I| PREMISE| REASON| SUPPORT| -3
gente| I| PREMISE| REASON| SUPPORT| -3
sea| I| PREMISE| REASON| SUPPORT| -3
aún| I| PREMISE| REASON| SUPPORT| -3
más| I| PREMISE| REASON| SUPPORT| -3
in| I| PREMISE| REASON| SUPPORT| -3
cívica| I| PREMISE| REASON| SUPPORT| -3
y| I| PREMISE| REASON| SUPPORT| -3
sucia| I| PREMISE| REASON| SUPPORT| -3
.| O| NA| NA| NA| 0
Madrid| B| CLAIM| NA| NA| 0
es| I| CLAIM| NA| NA| 0
una| I| CLAIM| NA| NA| 0
ciudad| I| CLAIM| NA| NA| 0
sucia| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
no| B| PREMISE| OPPOSITION| ATTACK| -1
por| I| PREMISE| OPPOSITION| ATTACK| -1
falta| I| PREMISE| OPPOSITION| ATTACK| -1
de| I| PREMISE| OPPOSITION| ATTACK| -1
limpieza| I| PREMISE| OPPOSITION| ATTACK| -1
,| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
sí| O| NA| NA| NA| 0
por| B| PREMISE| REASON| SUPPORT| -2
falta| I| PREMISE| REASON| SUPPORT| -2
de| I| PREMISE| REASON| SUPPORT| -2
educación| I| PREMISE| REASON| SUPPORT| -2
.| O| NA| NA| NA| 0

Quién| O| NA| NA| NA| 0
va| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
pagar| O| NA| NA| NA| 0
tu| O| NA| NA| NA| 0
jubilación| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Tus| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Ah| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
niños| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
serán| O| NA| NA| NA| 0
adultos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Lo| O| NA| NA| NA| 0
mismo| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
fumadores| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
arrojan| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
colillas| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
suelo| O| NA| NA| NA| 0
¿| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Algo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ver| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
esto| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
control| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
Puntos| O| NA| NA| NA| 0
Limpios| O| NA| NA| NA| 0
:| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Totalmente| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
acuerdo| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
el| B| PREMISE| REASON| SUPPORT| -1
entorno| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
Plaza| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
España| I| PREMISE| REASON| SUPPORT| -1
con| I| PREMISE| REASON| SUPPORT| -1
todos| I| PREMISE| REASON| SUPPORT| -1
sus| I| PREMISE| REASON| SUPPORT| -1
túneles| I| PREMISE| REASON| SUPPORT| -1
y| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
cuesta| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
San| I| PREMISE| REASON| SUPPORT| -1
Vicente| I| PREMISE| REASON| SUPPORT| -1
la| I| PREMISE| REASON| SUPPORT| -1
convierten| I| PREMISE| REASON| SUPPORT| -1
en| I| PREMISE| REASON| SUPPORT| -1
un| I| PREMISE| REASON| SUPPORT| -1
sitio| I| PREMISE| REASON| SUPPORT| -1
tremendamente| I| PREMISE| REASON| SUPPORT| -1
hostil| I| PREMISE| REASON| SUPPORT| -1
para| I| PREMISE| REASON| SUPPORT| -1
los| I| PREMISE| REASON| SUPPORT| -1
peatones| I| PREMISE| REASON| SUPPORT| -1
y| I| PREMISE| REASON| SUPPORT| -1
los| I| PREMISE| REASON| SUPPORT| -1
ciclistas| I| PREMISE| REASON| SUPPORT| -1
.| O| NA| NA| NA| 0
Es| B| PREMISE| RESULT| SUPPORT| -2
necesario| I| PREMISE| RESULT| SUPPORT| -2
acabar| I| PREMISE| RESULT| SUPPORT| -2
con| I| PREMISE| RESULT| SUPPORT| -2
eso| I| PREMISE| RESULT| SUPPORT| -2
.| O| NA| NA| NA| 0

Yo| O| NA| NA| NA| 0
he| O| NA| NA| NA| 0
propuesto| O| NA| NA| NA| 0
algo| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
sencillo| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Un| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
coche| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
contamina| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
estar| O| NA| NA| NA| 0
sujeto| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
tasa| O| NA| NA| NA| 0
municipal| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ensucian| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Menuda| O| NA| NA| NA| 0
estupidez| O| NA| NA| NA| 0
acabas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
soltar| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
creo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ni| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
sea| O| NA| NA| NA| 0
biologo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
hablas| O| NA| NA| NA| 0
así| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
le| O| NA| NA| NA| 0
da| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
Buen| O| NA| NA| NA| 0
meme| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
pone| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
vida| O| NA| NA| NA| 0
real| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
soy| O| NA| NA| NA| 0
nadie| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
internet| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
monto| O| NA| NA| NA| 0
mis| O| NA| NA| NA| 0
peliculas| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
fíes| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
igual| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
le| O| NA| NA| NA| 0
encantaría| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
existiera| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
máquina| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
tiempo| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
irse| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
experimentar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
Tercer| O| NA| NA| NA| 0
Reich| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
No| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
ser| O| NA| NA| NA| 0
biólogo| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ser| O| NA| NA| NA| 0
amante| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
nada| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
ya| O| NA| NA| NA| 0
ha| O| NA| NA| NA| 0
dejado| O| NA| NA| NA| 0
bien| O| NA| NA| NA| 0
claro| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Totalmente| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
acuerdo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
otra| B| CLAIM| NA| NA| 0
medida| I| CLAIM| NA| NA| 0
sería| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
las| I| CLAIM| NA| NA| 0
autoridades| I| CLAIM| NA| NA| 0
aplicarán| I| CLAIM| NA| NA| 0
la| I| CLAIM| NA| NA| 0
ley| I| CLAIM| NA| NA| 0
en| I| CLAIM| NA| NA| 0
este| I| CLAIM| NA| NA| 0
sentido| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
sancionaran| I| CLAIM| NA| NA| 0
a| I| CLAIM| NA| NA| 0
los| I| CLAIM| NA| NA| 0
sucios| I| CLAIM| NA| NA| 0
pero| O| NA| NA| NA| 0
para| B| PREMISE| OPPOSITION| ATTACK| -1
eso| I| PREMISE| OPPOSITION| ATTACK| -1
hay| I| PREMISE| OPPOSITION| ATTACK| -1
que| I| PREMISE| OPPOSITION| ATTACK| -1
vigilar| I| PREMISE| OPPOSITION| ATTACK| -1
y| I| PREMISE| OPPOSITION| ATTACK| -1
no| I| PREMISE| OPPOSITION| ATTACK| -1
pasar| I| PREMISE| OPPOSITION| ATTACK| -1
de| I| PREMISE| OPPOSITION| ATTACK| -1
largo| I| PREMISE| OPPOSITION| ATTACK| -1
.| O| NA| NA| NA| 0

Hola| O| NA| NA| NA| 0
