Absolutamente| B| CLAIM| NA| NA| 0
de| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Y| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
conseguimos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
esté| O| NA| NA| NA| 0
limpia| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Hay| O| NA| NA| NA| 0
dos| O| NA| NA| NA| 0
opciones| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
crear| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
tasa| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
para| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
habitante| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
/| O| NA| NA| NA| 0
gato| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
doble| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
triple| O| NA| NA| NA| 0
unos| O| NA| NA| NA| 0
160| O| NA| NA| NA| 0
€| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
habitante| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
otros| O| NA| NA| NA| 0
160| O| NA| NA| NA| 0
€| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
/| O| NA| NA| NA| 0
gato| O| NA| NA| NA| 0
doméstico| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
seamos| O| NA| NA| NA| 0
conscientes| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
ensuciamos| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
humanos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
gatos| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Podremos| O| NA| NA| NA| 0
ahorrarnos| O| NA| NA| NA| 0
parcial| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
completamente| O| NA| NA| NA| 0
dicha| O| NA| NA| NA| 0
tasa| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
vial| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Saludos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Vivo| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
zona| O| NA| NA| NA| 0
latina| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
cerca| O| NA| NA| NA| 0
zona| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
río| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Desde| O| NA| NA| NA| 0
hace| O| NA| NA| NA| 0
más| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
2| O| NA| NA| NA| 0
meses| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
pasa| O| NA| NA| NA| 0
nadie| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
limpiar| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
vez| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
voy| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
colegio| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
mi| O| NA| NA| NA| 0
hija| O| NA| NA| NA| 0
tengo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
ir| O| NA| NA| NA| 0
esquivando| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
mierdas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
palomas| O| NA| NA| NA| 0
papeles| O| NA| NA| NA| 0
publicidad| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
prostitutas| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
masajes| O| NA| NA| NA| 0
orientales| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
dejan| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
coches| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Justo| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
río| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
limpio| O| NA| NA| NA| 0
pero| O| NA| NA| NA| 0
qué| O| NA| NA| NA| 0
pasa| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
paralelas| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
les| O| NA| NA| NA| 0
separa| O| NA| NA| NA| 0
solamente| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
paso| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
peatones| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
sábado| O| NA| NA| NA| 0
pasado| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
diluviaba| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
veo| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
una| O| NA| NA| NA| 0
persona| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Paseando| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
carro| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
qué| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
va| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
limpiar| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
día| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
lluvia| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
favor| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Tanto| O| NA| NA| NA| 0
criticar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
Botella| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
ahora| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
mucho| O| NA| NA| NA| 0
peor| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| B| CLAIM| NA| NA| 0
tengas| I| CLAIM| NA| NA| 0
tanta| I| CLAIM| NA| NA| 0
prisa| I| CLAIM| NA| NA| 0
seamos| I| CLAIM| NA| NA| 0
realistas| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
no| B| PREMISE| REASON| SUPPORT| -1
veas| I| PREMISE| REASON| SUPPORT| -1
el| I| PREMISE| REASON| SUPPORT| -1
lio| I| PREMISE| REASON| SUPPORT| -1
que| I| PREMISE| REASON| SUPPORT| -1
hay| I| PREMISE| REASON| SUPPORT| -1
montao| I| PREMISE| REASON| SUPPORT| -1
con| I| PREMISE| REASON| SUPPORT| -1
los| I| PREMISE| REASON| SUPPORT| -1
ERTES| I| PREMISE| REASON| SUPPORT| -1
de| I| PREMISE| REASON| SUPPORT| -1
limpieza| I| PREMISE| REASON| SUPPORT| -1
,| O| NA| NA| NA| 0
mientras| B| PREMISE| EXPLANATION| SUPPORT| -2
no| I| PREMISE| EXPLANATION| SUPPORT| -2
se| I| PREMISE| EXPLANATION| SUPPORT| -2
arrelge| I| PREMISE| EXPLANATION| SUPPORT| -2
ese| I| PREMISE| EXPLANATION| SUPPORT| -2
lio| I| PREMISE| EXPLANATION| SUPPORT| -2
no| I| PREMISE| EXPLANATION| SUPPORT| -2
hay| I| PREMISE| EXPLANATION| SUPPORT| -2
barrenderos| I| PREMISE| EXPLANATION| SUPPORT| -2
suficientes| I| PREMISE| EXPLANATION| SUPPORT| -2
.| O| NA| NA| NA| 0

De| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Aunque| O| NA| NA| NA| 0
también| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
posble| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
sepan| O| NA| NA| NA| 0
leer| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
les| O| NA| NA| NA| 0
falta| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
memoira| O| NA| NA| NA| 0
vamos| O| NA| NA| NA| 0
¡| O| NA| NA| NA| 0
Que| O| NA| NA| NA| 0
son| O| NA| NA| NA| 0
unos| O| NA| NA| NA| 0
despistados| O| NA| NA| NA| 0
!| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
digo| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
cuando| O| NA| NA| NA| 0
he| O| NA| NA| NA| 0
llamado| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
atención| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
algún| O| NA| NA| NA| 0
dueño| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
dicen| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
precisamente| O| NA| NA| NA| 0
hoy| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
les| O| NA| NA| NA| 0
ha| O| NA| NA| NA| 0
olvidado| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
bolsita| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
les| O| NA| NA| NA| 0
digo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
muchas| O| NA| NA| NA| 0
bolsas| O| NA| NA| NA| 0
tiradas| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
calle| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
pueden| O| NA| NA| NA| 0
utilizar| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
responden| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
haga| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
me| O| NA| NA| NA| 0
mandan| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
mierda| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Por| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
hablar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
tranquilamente| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
quedan| O| NA| NA| NA| 0
mirando| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
correr| O| NA| NA| NA| 0
detrás| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
conejos| O| NA| NA| NA| 0
silvestres| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
ese| O| NA| NA| NA| 0
Parque| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
peor| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
azuzan| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Plan| O| NA| NA| NA| 0
anti| O| NA| NA| NA| 0
grafitis| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Acabemos| O| NA| NA| NA| 0
con| O| NA| NA| NA| 0
esta| O| NA| NA| NA| 0
lacra| O| NA| NA| NA| 0
:| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

No| O| NA| NA| NA| 0
te| O| NA| NA| NA| 0
preocupes| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
hache| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
maleducados| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
simple| O| NA| NA| NA| 0
error| O| NA| NA| NA| 0
sin| O| NA| NA| NA| 0
consecuencias| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
En| O| NA| NA| NA| 0
cambio| O| NA| NA| NA| 0
tener| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
molestar| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
vecindario| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
día| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
otro| O| NA| NA| NA| 0
también| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
eso| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
simple| O| NA| NA| NA| 0
error| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
El| B| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
quiera| I| CLAIM| NA| NA| 0
que| I| CLAIM| NA| NA| 0
pague| I| CLAIM| NA| NA| 0
impuestos| I| CLAIM| NA| NA| 0
y| I| CLAIM| NA| NA| 0
gordos| I| CLAIM| NA| NA| 0
,| O| NA| NA| NA| 0
igual| B| PREMISE| SIMILARITY| SUPPORT| -1
que| I| PREMISE| SIMILARITY| SUPPORT| -1
quien| I| PREMISE| SIMILARITY| SUPPORT| -1
pone| I| PREMISE| SIMILARITY| SUPPORT| -1
una| I| PREMISE| SIMILARITY| SUPPORT| -1
terraza| I| PREMISE| SIMILARITY| SUPPORT| -1
de| I| PREMISE| SIMILARITY| SUPPORT| -1
un| I| PREMISE| SIMILARITY| SUPPORT| -1
bar| I| PREMISE| SIMILARITY| SUPPORT| -1
en| I| PREMISE| SIMILARITY| SUPPORT| -1
la| I| PREMISE| SIMILARITY| SUPPORT| -1
acera| I| PREMISE| SIMILARITY| SUPPORT| -1
.| I| PREMISE| SIMILARITY| SUPPORT| -1
Si| I| PREMISE| SIMILARITY| SUPPORT| -1
quita| I| PREMISE| SIMILARITY| SUPPORT| -1
un| I| PREMISE| SIMILARITY| SUPPORT| -1
trozo| I| PREMISE| SIMILARITY| SUPPORT| -1
de| I| PREMISE| SIMILARITY| SUPPORT| -1
acera| I| PREMISE| SIMILARITY| SUPPORT| -1
pues| I| PREMISE| SIMILARITY| SUPPORT| -1
pagar| I| PREMISE| SIMILARITY| SUPPORT| -1
un| I| PREMISE| SIMILARITY| SUPPORT| -1
impuesto| I| PREMISE| SIMILARITY| SUPPORT| -1
.| I| PREMISE| SIMILARITY| SUPPORT| -1
Lo| I| PREMISE| SIMILARITY| SUPPORT| -1
mismo| I| PREMISE| SIMILARITY| SUPPORT| -1
el| I| PREMISE| SIMILARITY| SUPPORT| -1
perro| I| PREMISE| SIMILARITY| SUPPORT| -1
,| I| PREMISE| SIMILARITY| SUPPORT| -1
si| I| PREMISE| SIMILARITY| SUPPORT| -1
ocupa| I| PREMISE| SIMILARITY| SUPPORT| -1
un| I| PREMISE| SIMILARITY| SUPPORT| -1
trozo| I| PREMISE| SIMILARITY| SUPPORT| -1
de| I| PREMISE| SIMILARITY| SUPPORT| -1
acera| I| PREMISE| SIMILARITY| SUPPORT| -1
,| I| PREMISE| SIMILARITY| SUPPORT| -1
pues| I| PREMISE| SIMILARITY| SUPPORT| -1
paga| I| PREMISE| SIMILARITY| SUPPORT| -1
un| I| PREMISE| SIMILARITY| SUPPORT| -1
impuesto| I| PREMISE| SIMILARITY| SUPPORT| -1
según| I| PREMISE| SIMILARITY| SUPPORT| -1
los| I| PREMISE| SIMILARITY| SUPPORT| -1
centímetros| I| PREMISE| SIMILARITY| SUPPORT| -1
cuadrados| I| PREMISE| SIMILARITY| SUPPORT| -1
que| I| PREMISE| SIMILARITY| SUPPORT| -1
ocupe| I| PREMISE| SIMILARITY| SUPPORT| -1
el| I| PREMISE| SIMILARITY| SUPPORT| -1
perro| I| PREMISE| SIMILARITY| SUPPORT| -1
en| I| PREMISE| SIMILARITY| SUPPORT| -1
la| I| PREMISE| SIMILARITY| SUPPORT| -1
calle| I| PREMISE| SIMILARITY| SUPPORT| -1
.| O| NA| NA| NA| 0

¿| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
qué| O| NA| NA| NA| 0
comentas| O| NA| NA| NA| 0
tantas| O| NA| NA| NA| 0
veces| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
lugar| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
poner| O| NA| NA| NA| 0
todo| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
comentario| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
post| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Excepcional| O| NA| NA| NA| 0
inversión| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
Parque| O| NA| NA| NA| 0
Madrid| O| NA| NA| NA| 0
Rio| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
madrileños| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
turistas| O| NA| NA| NA| 0
disfrutan| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
escasez| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
servicios| O| NA| NA| NA| 0
esenciales| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
limpieza| O| NA| NA| NA| 0
en| O| NA| NA| NA| 0
sus| O| NA| NA| NA| 0
calles| O| NA| NA| NA| 0
adyacentes| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
Antonio| O| NA| NA| NA| 0
López| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
donde| O| NA| NA| NA| 0
hay| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
hotel| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
4| O| NA| NA| NA| 0
estrellas| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
numerosos| O| NA| NA| NA| 0
negocios| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
hostelería| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
comercio| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
residen| O| NA| NA| NA| 0
tantos| O| NA| NA| NA| 0
vecinos| O| NA| NA| NA| 0
como| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
fin| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
semana| O| NA| NA| NA| 0
paseamos| O| NA| NA| NA| 0
entre| O| NA| NA| NA| 0
basura| O| NA| NA| NA| 0
al| O| NA| NA| NA| 0
salir| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
portal| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

En| O| NA| NA| NA| 0
serio| O| NA| NA| NA| 0
lo| O| NA| NA| NA| 0
decís| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
Alucino| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Voy| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
proponer| O| NA| NA| NA| 0
un| O| NA| NA| NA| 0
impuesto| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
hijo| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
se| O| NA| NA| NA| 0
tenga| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
porque| O| NA| NA| NA| 0
claro| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
porque| O| NA| NA| NA| 0
voy| O| NA| NA| NA| 0
a| O| NA| NA| NA| 0
tener| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
pagar| O| NA| NA| NA| 0
yo| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
parques| O| NA| NA| NA| 0
infantiles| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
las| O| NA| NA| NA| 0
guarderías| O| NA| NA| NA| 0
y| O| NA| NA| NA| 0
colegios| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
destrozos| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
hacen| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
niños| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

100| B| CLAIM| NA| NA| 0
de| I| CLAIM| NA| NA| 0
acuerdo| I| CLAIM| NA| NA| 0
!| O| NA| NA| NA| 0
La| B| PREMISE| REASON| SUPPORT| -1
idea| I| PREMISE| REASON| SUPPORT| -1
del| I| PREMISE| REASON| SUPPORT| -1
campo| I| PREMISE| REASON| SUPPORT| -1
del| I| PREMISE| REASON| SUPPORT| -1
Moro| I| PREMISE| REASON| SUPPORT| -1
me| I| PREMISE| REASON| SUPPORT| -1
parece| I| PREMISE| REASON| SUPPORT| -1
muy| I| PREMISE| REASON| SUPPORT| -1
buena| I| PREMISE| REASON| SUPPORT| -1
,| I| PREMISE| REASON| SUPPORT| -1
ojalá| I| PREMISE| REASON| SUPPORT| -1
fuera| I| PREMISE| REASON| SUPPORT| -1
realizable| I| PREMISE| REASON| SUPPORT| -1
!| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

O| O| NA| NA| NA| 0
pagarnos| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
papel| O| NA| NA| NA| 0
higiénico| O| NA| NA| NA| 0
que| O| NA| NA| NA| 0
gastamos| O| NA| NA| NA| 0
cada| O| NA| NA| NA| 0
uno| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
Las| O| NA| NA| NA| 0
bolsas| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
los| O| NA| NA| NA| 0
perros| O| NA| NA| NA| 0
debe| O| NA| NA| NA| 0
pagarlas| O| NA| NA| NA| 0
el| O| NA| NA| NA| 0
perrero| O| NA| NA| NA| 0
dueño| O| NA| NA| NA| 0
del| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0

Tu| O| NA| NA| NA| 0
coche| O| NA| NA| NA| 0
está| O| NA| NA| NA| 0
vivo| O| NA| NA| NA| 0
?| O| NA| NA| NA| 0
No| O| NA| NA| NA| 0
estoy| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
acuerdo| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
la| O| NA| NA| NA| 0
gente| O| NA| NA| NA| 0
es| O| NA| NA| NA| 0
sucia| O| NA| NA| NA| 0
independientemente| O| NA| NA| NA| 0
de| O| NA| NA| NA| 0
si| O| NA| NA| NA| 0
tiene| O| NA| NA| NA| 0
perro| O| NA| NA| NA| 0
o| O| NA| NA| NA| 0
no| O| NA| NA| NA| 0
,| O| NA| NA| NA| 0
por| O| NA| NA| NA| 0
eso| O| NA| NA| NA| 0
pagamos| O| NA| NA| NA| 0
todos| O| NA| NA| NA| 0
impuestos| O| NA| NA| NA| 0
.| O| NA| NA| NA| 0
